Frequency,Monetary,ProductVariety,AverageAge,Gender,DiscountRate,ProductCategoryVariety,Churn_Probability
209,113858.94,8,30,Male,0.1,3,0.9691476867371959
127,26600.26,7,71,Male,0.96,2,0.030852313262797484
122,66251.21,4,58,Female,0.71,1,0.030852313262797484
112,32291.76,2,68,Male,0.54,3,0.030852313262797484
143,86687.06,5,52,Female,0.32,2,2.1901731300760382e-05
70,54023.92,5,18,Female,0.1,2,0.9999780982686993
141,33702.53,6,42,Female,0.74,3,0.962550339663491
140,111548.66,5,45,Male,0.45,3,2.1901731300760382e-05
16,34071.58,5,64,Female,0.91,1,0.030852313262797484
22,106110.67,8,19,Female,0.39,3,0.017376130426676635
73,4188.44,3,18,Female,0.03,2,0.9999780982686993
226,103323.5,1,52,Female,0.59,1,2.1901731300760382e-05
244,2751.07,2,23,Male,0.31,2,0.962550339663491
189,48244.73,8,52,Male,0.26,3,0.030852313262797484
88,44582.83,8,37,Male,0.92,3,0.962550339663491
29,117903.97,4,61,Female,0.73,3,2.1901731300760382e-05
243,24237.34,6,40,Male,0.07,3,0.9999780982686993
104,1482.2,7,39,Male,0.11,2,0.9999780982686993
167,95423.98,1,27,Female,0.99,1,0.017376130426676635
207,53981.2,2,70,Male,0.42,1,0.030852313262797484
33,48092.06,3,71,Female,0.2,1,0.030852313262797484
201,54302.43,6,73,Female,0.92,3,0.030852313262797484
158,118567.71,2,64,Female,0.96,2,2.1901731300760382e-05
96,59836.12,3,62,Male,0.73,1,0.030852313262797484
132,28808.56,2,38,Male,0.79,1,0.962550339663491
174,50673.98,3,73,Male,0.13,3,0.030852313262797484
161,40587.8,5,70,Female,0.09,2,0.9826238695733194
120,103146.3,4,74,Male,0.8,3,2.1901731300760382e-05
71,29015.44,5,47,Male,0.46,2,0.030852313262797484
23,20694.49,8,40,Male,0.58,1,0.962550339663491
14,67356.57,1,69,Female,0.69,2,0.030852313262797484
235,28473.6,4,20,Male,0.13,1,0.962550339663491
49,114783.04,4,20,Female,0.47,1,0.017376130426676635
184,104641.61,4,47,Male,0.51,3,2.1901731300760382e-05
211,114786.36,2,53,Male,0.44,2,2.1901731300760382e-05
117,56519.59,3,19,Female,0.83,2,0.962550339663491
170,6524.69,6,32,Male,0.79,2,0.962550339663491
167,46674.12,5,67,Male,0.2,2,0.030852313262797484
142,56037.49,2,23,Male,0.41,2,0.962550339663491
130,24347.4,3,50,Male,0.68,1,0.030852313262797484
180,24982.79,8,34,Female,0.83,3,0.962550339663491
11,63146.86,3,39,Male,1.0,2,0.962550339663491
59,10073.32,8,43,Female,0.12,2,0.9999780982686993
98,93669.64,3,22,Female,0.72,3,0.017376130426676635
19,45414.16,2,45,Male,0.14,1,0.030852313262797484
208,92377.15,5,20,Male,0.69,1,0.017376130426676635
76,29527.83,5,41,Female,0.61,1,0.962550339663491
126,42718.07,3,70,Male,0.13,2,0.030852313262797484
236,100861.62,4,37,Female,0.2,2,0.017376130426676635
125,3482.04,6,28,Male,0.23,3,0.962550339663491
101,50886.62,2,52,Female,0.08,1,0.9826238695733194
117,90630.79,1,46,Female,0.49,3,2.1901731300760382e-05
225,36208.85,1,41,Female,0.99,2,0.962550339663491
184,60941.85,5,26,Female,0.58,1,0.962550339663491
139,74044.86,8,59,Male,0.19,2,2.1901731300760382e-05
105,75913.28,6,21,Male,0.14,2,0.017376130426676635
121,49548.2,8,71,Female,0.05,2,0.9826238695733194
204,72794.65,8,45,Male,0.9,2,2.1901731300760382e-05
198,113877.6,6,63,Male,0.31,1,2.1901731300760382e-05
190,71296.29,1,42,Male,0.65,3,0.017376130426676635
101,98999.71,2,49,Male,0.69,3,2.1901731300760382e-05
248,112855.58,2,19,Male,0.48,1,0.017376130426676635
208,55870.83,5,18,Male,0.78,1,0.962550339663491
226,31119.02,6,51,Female,0.88,2,0.030852313262797484
69,74784.99,3,23,Female,0.77,3,0.017376130426676635
50,10395.44,1,29,Female,0.47,3,0.962550339663491
235,95087.19,6,47,Male,0.15,3,2.1901731300760382e-05
240,64324.17,3,28,Female,0.79,1,0.962550339663491
223,101776.31,2,20,Female,0.46,3,0.017376130426676635
126,53931.69,4,63,Male,0.69,2,0.030852313262797484
228,74242.8,7,65,Female,0.75,3,2.1901731300760382e-05
188,64466.26,5,49,Female,0.26,2,0.030852313262797484
166,26433.96,3,64,Female,0.65,2,0.030852313262797484
204,99850.11,2,36,Male,0.21,1,0.017376130426676635
203,36572.37,3,48,Female,0.07,1,0.9826238695733194
159,116135.4,5,58,Female,0.55,2,2.1901731300760382e-05
196,27703.24,8,25,Female,0.36,2,0.962550339663491
142,92154.69,7,73,Female,0.44,2,2.1901731300760382e-05
243,37493.0,8,22,Female,0.99,1,0.962550339663491
37,32867.52,7,31,Female,0.28,2,0.962550339663491
157,56192.66,2,51,Male,0.34,2,0.030852313262797484
162,41411.86,1,31,Male,0.13,1,0.962550339663491
196,34509.85,6,43,Male,0.5,3,0.962550339663491
132,105111.62,2,23,Male,0.94,1,0.017376130426676635
155,24889.35,7,51,Male,0.05,1,0.9826238695733194
83,85687.94,3,32,Male,0.32,3,0.017376130426676635
248,85693.39,5,45,Female,0.79,2,2.1901731300760382e-05
149,12655.68,4,65,Male,0.67,2,0.030852313262797484
133,62934.22,7,47,Female,0.62,2,0.030852313262797484
242,63044.4,7,67,Male,0.92,1,0.030852313262797484
127,15589.05,5,38,Female,0.65,1,0.962550339663491
113,9297.82,2,61,Male,0.96,2,0.030852313262797484
128,9132.67,2,42,Male,0.78,2,0.962550339663491
57,8398.01,8,36,Female,0.33,3,0.962550339663491
64,119937.44,2,21,Female,0.65,2,0.017376130426676635
183,82503.09,7,52,Male,0.76,1,2.1901731300760382e-05
115,11265.3,6,23,Female,0.44,1,0.962550339663491
48,50038.72,4,72,Female,0.87,1,0.030852313262797484
208,93340.97,8,58,Male,0.1,2,0.037449660336500705
192,48785.02,7,60,Male,0.53,3,0.030852313262797484
